,Confirmed
0,48
1,192
2,35
3,102
4,73
5,80
6,87
7,91
8,91
9,91
10,91
11,90
12,96
13,117
14,150
15,163
16,217
17,264
18,264
19,272
20,277
21,289
22,297
23,324
24,352
25,370
26,399
27,414
28,450
29,498
30,533
31,555
32,558
33,580
34,605
35,647
36,674
37,714
38,777
39,797
40,807
41,828
42,904
43,954
44,968
45,1037
46,1135
47,1260
48,1472
49,1692
50,1844
51,1891
52,1919
53,2006
54,2080
55,2114
56,2118
57,2210
58,2407
59,2700
60,2872
61,2899
62,2971
63,3065
64,3175
65,3300
66,3434
67,3560
68,3666
69,3802
70,3991
71,4209
72,4467
73,4732
74,5036
75,5275
76,5506
77,5821
78,6114
79,6462
80,6862
81,7108
82,7272
83,7500
84,7813
85,8188
86,8507
87,8760
88,9097
89,9485
90,9626
91,9724
92,10038
93,10426
94,10839
95,11230
96,11775
97,12375
98,12840
99,13356
100,13891
101,14440
102,15023
103,15467
104,16020
105,16476
106,16826
107,17302
108,17812
109,18277
110,18702
111,19337
112,19935
113,20399
114,20915
115,21483
116,22028
117,22548
118,23113
119,23682
120,24161
121,24558
122,25376
123,25952
124,26530
125,27108
126,27685
127,28263
128,28838
129,29412
130,29984
131,30552
132,31116
133,31675
134,32229
135,32777
136,33318
137,33851
138,34375
139,34890
140,35394
141,35887
142,36368
