,Confirmed
0,812
1,-2701
2,-489
3,149
4,190
5,198
6,200
7,203
8,205
9,208
10,212
11,215
12,219
13,222
14,227
15,233
16,236
17,238
18,243
19,245
20,245
21,246
22,247
23,250
24,253
25,256
26,264
27,278
28,306
29,347
30,397
31,484
32,596
33,673
34,772
35,946
36,1154
37,1405
38,1703
39,1997
40,2296
41,2624
42,3051
43,3556
44,3991
45,4415
46,4907
47,5348
48,5725
49,6225
50,6798
51,7449
52,8111
53,8724
54,9335
55,9999
56,10748
57,11560
58,12433
59,13256
60,14028
61,14766
62,15599
63,16669
64,17783
65,18950
66,20166
67,21387
68,22559
69,23743
70,25302
71,26866
72,28395
73,30204
74,32058
75,33941
76,35748
77,37573
78,39248
79,40667
80,42476
81,44784
82,47036
83,49249
84,51749
85,54440
86,57306
87,60011
88,62737
89,65572
90,68411
91,71300
92,74372
93,77674
94,81064
95,84580
96,88039
97,91367
98,94708
99,98249
100,102095
101,106019
102,109736
103,113169
104,116464
105,119677
106,122759
107,125696
108,128555
109,135497
110,139593
111,143732
112,147910
113,152126
114,156375
115,160654
116,164960
117,169289
118,173636
119,177999
120,182372
121,186751
122,191131
123,195508
124,199877
125,204232
126,208567
127,212878
128,217159
129,221402
