,Confirmed
0,-12
1,-13
2,-3
3,4
4,5
5,5
6,6
7,8
8,8
9,9
10,9
11,9
12,9
13,10
14,11
15,11
16,14
17,18
18,18
19,22
20,27
21,28
22,27
23,27
24,34
25,38
26,36
27,36
28,36
29,36
30,36
31,50
32,60
33,58
34,58
35,61
36,63
37,65
38,69
39,75
40,81
41,86
42,92
43,95
44,96
45,98
46,110
47,129
48,146
49,242
50,324
51,334
52,332
53,326
54,332
55,340
56,341
57,340
58,341
59,342
60,343
61,344
62,345
63,346
64,347
65,349
66,352
67,354
68,356
69,358
70,360
71,362
72,364
73,366
74,368
75,370
76,372
77,374
78,376
79,378
80,380
81,382
82,384
83,386
84,388
85,413
86,458
87,500
88,553
89,601
90,625
91,675
92,745
93,802
94,842
95,876
96,917
97,1072
98,1168
99,1274
100,1390
101,1518
102,1657
103,1808
104,1973
105,2151
106,2345
107,2554
108,2780
109,3024
110,3286
111,3567
112,3869
113,4192
114,4538
115,4908
116,5302
117,5722
