,Confirmed
0,-14
1,40
2,18
3,28
4,31
5,34
6,37
7,42
8,47
9,51
10,54
11,59
12,68
13,80
14,99
15,115
16,135
17,156
18,176
19,198
20,214
21,244
22,282
23,327
24,378
25,427
26,476
27,534
28,595
29,647
30,693
31,728
32,781
33,847
34,907
35,961
36,1009
37,1058
38,1105
39,1143
40,1177
41,1217
42,1266
43,1310
44,1342
45,1365
46,1393
47,1426
48,1457
49,1484
50,1516
51,1553
52,1590
53,1623
54,1668
55,1731
56,1782
57,1827
58,1867
59,1911
60,1953
61,1988
62,2024
63,2061
64,2094
65,2122
66,2149
67,2172
68,2193
69,2218
70,2245
71,2273
72,2300
73,2323
74,2342
75,2361
76,2377
77,2394
78,2413
79,2430
80,2443
81,2454
82,2467
83,2484
84,2506
85,2525
86,2542
87,2558
88,2574
89,2589
90,2611
91,2637
92,2663
93,2693
94,2727
95,2761
96,2798
97,2845
98,2903
99,2965
100,3028
101,3092
102,3155
103,3219
104,3276
105,3327
106,3391
107,3466
108,3559
109,3661
110,3750
111,3898
112,4021
113,4152
114,4291
115,4441
116,4600
117,4769
118,4950
119,5142
120,5346
121,5562
122,5792
123,6035
124,6293
125,6565
126,6852
127,7156
128,7477
129,7814
130,8170
131,8545
