,Confirmed
0,-9781
1,-13766
2,-12432
3,-10208
4,-7588
5,-4861
6,-2258
7,52
8,1977
9,3493
10,4628
11,5439
12,5993
13,6358
14,6590
15,6734
16,6822
17,6881
18,6924
19,6959
20,6999
21,7057
22,7149
23,7272
24,7424
25,7607
26,7811
27,8019
28,8244
29,8504
30,8798
31,9105
32,9407
33,9772
34,10262
35,10872
36,11581
37,12381
38,13226
39,14074
40,14994
41,16112
42,17455
43,18963
44,20500
45,22003
46,23459
47,24931
48,26642
49,28630
50,30943
51,33604
52,36435
53,39225
54,41956
55,44716
56,47725
57,51107
58,55173
59,59804
60,64846
61,70376
62,76625
63,83839
64,91874
65,100090
66,107776
67,114949
68,122031
69,130111
70,139918
71,151505
72,164509
73,177424
74,188311
75,197125
76,205269
77,214910
78,227858
79,244460
80,261815
81,277830
82,293229
83,310107
84,329285
85,350856
86,372946
87,392924
88,408034
89,418836
90,429689
91,446452
92,472075
93,507209
94,543925
95,571581
96,591161
97,608852
98,629828
99,656862
100,688388
101,718807
102,742898
103,764148
104,788551
105,817764
106,849794
107,881238
108,909014
109,932785
110,956992
111,984999
112,1015427
113,1050568
114,1089525
115,1127387
116,1161662
117,1192745
118,1221131
119,1246441
120,1284218
121,1316255
122,1348190
123,1379973
124,1411555
125,1442884
126,1473906
127,1504566
128,1534805
129,1564564
130,1593781
131,1622391
132,1650329
133,1677526
134,1703911
135,1729412
136,1753953
137,1777457
138,1799844
139,1821033
140,1840939
