,Confirmed
0,1
1,10
2,5
3,7
4,13
5,17
6,16
7,23
8,30
9,36
10,38
11,40
12,46
13,47
14,47
15,47
16,47
17,54
18,56
19,61
20,62
21,63
22,65
23,68
24,69
25,70
26,71
27,72
28,72
29,72
30,73
31,74
32,75
33,75
34,76
35,76
36,76
37,77
38,78
39,80
40,82
41,83
42,84
43,85
44,86
45,87
46,88
47,94
48,97
49,100
50,104
51,108
52,113
53,119
54,124
55,131
56,134
57,135
58,137
59,140
60,143
61,144
62,145
63,147
64,149
65,151
66,154
67,158
68,162
69,166
70,169
71,171
72,174
73,177
74,181
75,185
76,188
77,190
78,191
79,192
80,192
81,194
82,194
83,195
84,196
85,196
86,196
87,197
88,197
89,197
90,197
91,197
92,197
93,197
94,197
95,197
96,197
97,197
98,197
99,197
100,197
101,197
102,197
103,197
104,197
105,197
106,197
107,197
108,197
109,197
