,Confirmed
0,510
1,1921
2,2878
3,4100
4,5074
5,6871
6,8495
7,10524
8,12731
9,15199
10,18025
11,21155
12,24556
13,28621
14,32338
15,35577
16,39030
17,41750
18,44708
19,47312
20,49251
21,51183
22,53154
23,54736
24,55827
25,69739
26,74265
27,74790
28,76629
29,77462
30,77939
31,78618
32,79133
33,79424
34,79691
35,80024
36,80310
37,80568
38,80824
39,81159
40,81403
41,81508
42,81598
43,81689
44,81784
45,81843
46,81867
47,81886
48,81896
49,81904
50,81914
51,81926
52,81934
53,81946
54,81963
55,81971
56,81977
57,81984
58,81999
59,82024
60,82050
61,82076
62,82112
63,82150
64,82185
65,82222
66,82255
67,82286
68,82309
69,82334
70,82360
71,82381
72,82402
73,82417
74,82432
75,82453
76,82475
77,82503
78,82540
79,82570
80,82597
81,82640
82,82701
83,82757
84,82796
85,82824
86,82846
87,82957
88,83059
89,83063
90,83075
91,83090
92,83102
93,83108
94,83114
95,83121
96,83125
97,83128
98,83136
99,83144
100,83148
101,83152
102,83153
103,83155
104,83156
105,83157
106,83159
107,83159
108,83160
109,83164
110,83173
111,83178
112,83180
113,83183
114,83185
115,83189
116,83193
117,83197
118,83200
119,83203
120,83205
121,83207
122,83209
123,83210
124,83213
125,83218
126,83221
127,83221
128,83223
129,83224
130,83225
131,83230
132,83236
133,83238
134,83239
135,83240
136,83241
137,83244
138,83247
139,83249
140,83250
141,83254
142,83259
143,83264
144,83284
145,83313
146,83336
147,83360
148,83380
149,83397
150,83413
151,83428
152,83441
153,83452
154,83462
155,83452
156,83452
157,83452
158,83452
159,83452
160,83452
161,83452
162,83452
163,83452
164,83452
165,83452
166,83452
167,83452
168,83452
169,83452
170,83452
171,83452
172,83452
173,83452
174,83452
175,83452
