,Confirmed
0,4
1,3
2,1
3,4
4,4
5,6
6,8
7,9
8,11
9,13
10,14
11,15
12,15
13,15
14,15
15,15
16,15
17,15
18,27
19,48
20,65
21,85
22,90
23,91
24,93
25,95
26,98
27,104
28,112
29,117
30,121
31,125
32,129
33,132
34,136
35,140
36,145
37,149
38,154
39,160
40,165
41,171
42,178
43,185
44,192
45,200
46,208
47,217
48,226
49,235
50,244
51,253
52,260
53,267
54,272
55,277
56,303
57,319
58,336
59,355
60,375
61,398
62,423
63,450
64,480
65,512
66,548
67,587
68,629
69,675
70,726
71,780
72,839
73,903
74,972
75,1046
76,1126
