,Confirmed
0,2
1,17
2,25
3,14
4,15
5,19
6,22
7,25
8,31
9,44
10,53
11,58
12,68
13,79
14,92
15,129
16,161
17,187
18,211
19,233
20,260
21,287
22,319
23,354
24,388
25,444
26,511
27,568
28,625
29,680
30,733
31,792
32,831
33,873
34,924
35,984
36,1050
37,1092
38,1139
39,1158
40,1172
41,1287
42,1341
43,1373
44,1410
45,1412
46,1471
47,1497
48,1528
49,1567
50,1647
51,1687
52,1691
53,1710
54,1724
55,1754
56,1762
57,1774
58,1786
59,1803
60,1827
61,1830
62,1851
63,1862
64,1883
65,1895
66,1900
67,1908
68,1920
69,1930
70,1936
71,1953
72,1963
73,1968
74,1985
75,1997
76,2004
77,2028
78,2048
79,2068
80,2105
81,2115
82,2125
83,2141
84,2152
85,2190
86,2209
87,2216
88,2222
89,2226
90,2234
91,2246
92,2252
93,2260
94,2267
95,2273
96,2283
97,2290
98,2302
99,2312
100,2315
101,2320
102,2323
103,2324
104,2390
105,2407
106,2425
107,2443
108,2462
109,2480
110,2499
111,2519
112,2538
113,2558
114,2578
115,2597
116,2617
117,2637
118,2656
119,2676
120,2695
121,2713
122,2731
123,2748
124,2764
