,Confirmed
0,7
1,9
2,27
3,26
4,33
5,38
6,49
7,56
8,64
9,74
10,84
11,95
12,107
13,129
14,144
15,153
16,168
17,186
18,204
19,239
20,259
21,289
22,351
23,388
24,424
25,455
26,472
27,488
28,522
29,553
30,592
31,624
32,641
33,659
34,690
35,722
36,740
37,759
38,773
39,782
40,788
41,792
42,803
43,809
44,812
45,821
46,826
47,832
48,841
49,848
50,853
51,859
52,864
53,868
54,873
55,877
56,880
57,884
58,888
59,890
60,890
61,894
62,897
63,898
64,899
65,901
66,903
67,906
68,907
69,907
70,908
71,911
72,912
73,914
74,917
75,919
76,920
77,922
78,922
79,923
80,924
81,925
82,926
83,928
84,930
85,933
86,934
87,934
88,936
89,938
90,940
91,942
92,942
93,943
94,946
95,947
96,947
97,949
98,949
99,949
100,949
101,949
102,949
103,106
104,106
105,109
106,120
107,109
108,109
109,109
110,109
111,109
112,109
113,109
114,109
115,109
116,109
117,109
118,109
119,109
120,109
121,109
122,109
123,109
124,109
125,109
126,109
127,109
