,Confirmed
0,90
1,-15
2,-58
3,-36
4,1
5,40
6,77
7,108
8,141
9,179
10,217
11,254
12,296
13,364
14,454
15,545
16,648
17,800
18,980
19,1163
20,1349
21,1528
22,1726
23,1984
24,2279
25,2609
26,2941
27,3190
28,3392
29,3630
30,3897
31,4147
32,4412
33,4680
34,4866
35,5026
36,5211
37,5421
38,5658
39,5850
40,6005
41,6127
42,6207
43,6277
44,6380
45,6509
46,6625
47,6730
48,6824
49,6935
50,7065
51,7180
52,7262
53,7332
54,7410
55,7477
56,7526
57,7575
58,7636
59,7717
60,7797
61,7843
62,7870
63,7900
64,7950
65,8021
66,8090
67,8145
68,8183
69,8209
70,8246
71,8292
72,8339
73,8399
74,8466
75,8522
76,8563
77,8621
78,8701
79,8773
80,8832
81,8881
82,8944
83,9014
84,9075
85,9126
86,9171
87,9216
88,9269
89,9317
90,9356
91,9393
92,9438
93,9499
94,9564
95,9615
96,9655
97,9701
98,9760
99,9821
100,9883
101,9948
102,10006
103,10059
104,10096
105,10127
106,10174
107,10225
108,10295
109,10396
110,10483
111,10537
112,10597
113,10674
114,10754
115,10674
116,10674
117,10674
118,10674
119,10674
120,10674
121,10674
122,10674
123,10674
124,10674
125,10674
126,10674
127,10674
128,10674
129,10674
130,10674
131,10674
132,10674
133,10674
134,10674
135,10674
