,Confirmed
0,132
1,-105
2,101
3,1
4,104
5,54
6,101
7,79
8,97
9,87
10,97
11,93
12,102
13,102
14,107
15,109
16,113
17,119
18,134
19,151
20,164
21,173
22,177
23,198
24,219
25,269
26,306
27,327
28,478
29,627
30,735
31,852
32,910
33,948
34,975
35,999
36,1021
37,1042
38,1077
39,1099
40,1113
41,1131
42,1147
43,1160
44,1164
45,1173
46,1180
47,1190
48,1195
49,1236
50,1271
51,1293
52,1328
53,1364
54,1390
55,1411
56,1439
57,1499
58,1604
59,1744
60,1899
61,2085
62,2290
63,2457
64,2595
65,2726
66,2858
67,2994
68,3141
69,3288
70,3426
71,3558
72,3686
73,3807
74,3918
75,4017
76,4104
77,4178
78,4243
79,4299
80,4347
81,4390
82,4427
83,4459
84,4487
85,4511
86,4532
87,4551
88,4568
89,4583
90,4596
91,4608
92,4618
93,4627
94,4636
95,4643
96,4636
97,4636
98,4636
99,4636
100,4636
101,4636
102,4636
103,4636
104,4636
105,4636
106,4636
107,4636
108,4636
109,4636
110,4636
111,4636
112,4636
113,4636
114,4636
115,4636
116,4636
