,Confirmed
0,-5
1,0
2,-1
3,0
4,0
5,1
6,1
7,2
8,3
9,4
10,4
11,5
12,6
13,8
14,9
15,10
16,11
17,11
18,12
19,12
20,12
21,12
22,13
23,13
24,14
25,15
26,15
27,16
28,16
29,18
30,19
31,19
32,20
33,21
34,23
35,25
36,28
37,31
38,35
39,39
40,44
41,53
42,64
43,71
44,79
45,93
46,106
47,115
48,121
49,125
50,129
51,133
52,136
53,153
54,167
55,170
56,177
57,182
58,188
59,193
60,194
61,196
62,205
63,209
64,210
65,213
66,220
67,225
68,229
69,241
70,255
71,262
72,266
73,278
74,287
75,288
76,290
77,292
78,301
79,303
80,302
81,309
82,315
83,334
84,348
85,352
86,390
87,425
88,479
89,503
90,502
91,507
92,514
93,524
94,539
95,589
96,613
97,646
98,657
99,652
100,689
101,709
102,786
103,826
104,869
105,915
106,964
107,1016
108,1071
109,1129
110,1192
111,1258
112,1328
113,1403
114,1482
115,1566
116,1654
117,1748
118,1847
119,1951
120,2062
121,2178
122,2301
