,Confirmed
0,-6
1,-4
2,22
3,19
4,14
5,13
6,14
7,15
8,16
9,16
10,16
11,16
12,17
13,18
14,20
15,22
16,26
17,29
18,32
19,33
20,36
21,40
22,45
23,48
24,52
25,58
26,60
27,65
28,71
29,75
30,78
31,83
32,89
33,94
34,100
35,107
36,113
37,117
38,120
39,123
40,124
41,125
42,128
43,131
44,132
45,134
46,137
47,140
48,141
49,143
50,144
51,147
52,152
53,163
54,187
55,206
56,218
57,242
58,265
59,278
60,286
61,292
62,305
63,324
64,342
65,368
66,396
67,419
68,439
69,465
70,520
71,610
72,708
73,780
74,825
75,903
76,1046
77,1180
78,1294
79,1400
80,1492
81,1620
82,1779
83,1948
84,2098
85,2195
86,2313
87,2491
88,2672
89,2838
90,3066
91,3334
92,3532
93,3702
94,3839
95,3956
96,4136
97,4291
98,4552
99,4763
100,4862
101,4996
102,5139
103,5553
104,5768
105,5984
106,6200
107,6416
108,6631
109,6844
110,7056
111,7266
112,7472
113,7674
114,7872
115,8065
116,8252
117,8431
118,8604
119,8767
120,8922
121,9066
122,9199
123,9319
