,Confirmed
0,-1
1,0
2,-23
3,-8
4,0
5,6
6,9
7,11
8,12
9,13
10,13
11,14
12,14
13,14
14,14
15,14
16,14
17,14
18,14
19,14
20,14
21,14
22,14
23,14
24,14
25,14
26,14
27,15
28,15
29,17
30,19
31,20
32,20
33,23
34,28
35,31
36,34
37,41
38,50
39,65
40,106
41,178
42,248
43,294
44,325
45,368
46,420
47,468
48,542
49,643
50,738
51,830
52,920
53,1010
54,1112
55,1222
56,1332
57,1437
58,1526
59,1600
60,1698
61,1822
62,1959
63,2113
64,2293
65,2424
66,2520
67,2683
68,2874
69,3025
70,3159
71,3259
72,3331
73,3408
74,3501
75,3634
76,3768
77,3884
78,4000
79,4086
80,4149
81,4251
82,4370
83,4482
84,4592
85,4693
86,4781
87,4859
88,4958
89,5067
90,5166
91,5252
92,5318
93,5371
94,5464
95,5585
96,5699
97,5804
98,5906
99,6000
100,6069
101,6113
102,6152
103,6181
104,6226
105,6323
106,6412
107,6462
108,6496
109,6533
110,6574
111,6613
112,6645
113,6673
114,6698
115,6721
116,6753
117,6788
118,6814
119,6840
120,6872
121,6897
122,6913
123,6929
124,6946
125,6966
126,6985
127,7001
128,7016
129,7032
130,7047
131,7063
132,7076
133,7087
134,7099
135,7108
136,7113
137,7120
138,7128
139,7133
140,7139
141,7143
142,7146
143,7151
144,7157
145,7162
146,7170
147,7440
148,7515
149,7599
150,7693
151,7797
152,7912
153,8039
154,8178
155,8330
156,8496
157,8677
158,8873
159,9086
160,9316
161,9565
162,9832
163,10120
164,10429
165,10760
166,11114
167,11493
