,Confirmed
0,3670
1,-4812
2,5141
3,633
4,151
5,439
6,316
7,287
8,290
9,286
10,286
11,286
12,285
13,285
14,287
15,287
16,287
17,287
18,287
19,287
20,287
21,287
22,287
23,287
24,287
25,287
26,287
27,289
28,292
29,297
30,322
31,343
32,385
33,432
34,463
35,516
36,624
37,818
38,993
39,1144
40,1409
41,1785
42,2229
43,2739
44,3448
45,4263
46,5322
47,6636
48,7865
49,8957
50,11834
51,15634
52,18451
53,20513
54,24807
55,30932
56,35494
57,40789
58,47599
59,54674
60,59239
61,63513
62,68766
63,74143
64,80250
65,86215
66,91764
67,97079
68,100844
69,103870
70,107438
71,111560
72,116174
73,120141
74,122941
75,125236
76,127316
77,129456
78,131989
79,134912
80,138139
81,140926
82,142969
83,144779
84,146799
85,149043
86,151325
87,153494
88,155433
89,156965
90,158233
91,159536
92,160929
93,162428
94,163756
95,164783
96,165646
97,166416
98,167224
99,168200
100,169280
101,170377
102,171327
103,172000
104,172647
105,173374
106,174121
107,174895
108,175599
109,176200
110,176692
111,177122
112,177620
113,178184
114,178701
115,179180
116,179629
117,179994
118,180322
119,180641
120,180939
121,181297
122,181749
123,182157
124,182479
125,182743
126,182980
127,183231
128,183515
129,183815
130,184089
131,184318
132,184533
133,184754
134,185010
135,185271
136,185505
137,185723
138,185907
139,186093
140,186300
141,186546
142,186871
143,187236
144,187612
145,187983
146,188326
147,188658
148,188995
149,213388
150,219023
151,225223
152,232018
153,239444
154,247532
155,256319
156,265840
157,276132
158,287233
159,299181
160,312016
161,325780
162,340513
163,356260
164,373062
165,390967
166,410018
167,430265
168,451753
169,474534
