,Confirmed
0,-66
1,232
2,-7
3,48
4,8
5,22
6,16
7,23
8,26
9,31
10,33
11,49
12,69
13,113
14,146
15,157
16,171
17,180
18,186
19,208
20,229
21,236
22,243
23,248
24,271
25,307
26,341
27,375
28,412
29,485
30,583
31,672
32,718
33,789
34,894
35,1067
36,1184
37,1237
38,1295
39,1354
40,1425
41,1539
42,1684
43,1779
44,1854
45,2020
46,2230
47,2334
48,2399
49,2616
50,2892
51,3060
52,3202
53,3339
54,4038
55,4437
56,4645
57,4922
58,5269
59,5597
60,5733
61,5877
62,5971
63,6098
64,6209
65,6332
66,6484
67,6605
68,6707
69,6836
70,6912
71,7023
72,7282
73,7485
74,7636
75,7800
76,7949
77,8074
78,8242
79,8464
80,8705
81,9022
82,9328
83,9625
84,9857
85,10108
86,10424
87,10596
88,10683
89,11054
90,11450
91,11756
92,12221
93,12669
94,13022
95,13371
96,13694
97,14053
98,14405
99,14661
100,14896
101,15157
102,16285
103,16873
104,17499
105,18165
106,18875
107,19631
108,20436
109,21293
110,22205
111,23175
112,24206
113,25303
114,26468
115,27705
116,29018
117,30412
118,31889
119,33454
120,35111
121,36866
122,38722
