,Confirmed
0,25
1,-104
2,0
3,47
4,59
5,62
6,62
7,64
8,66
9,71
10,76
11,81
12,88
13,96
14,106
15,118
16,131
17,152
18,181
19,208
20,238
21,275
22,314
23,358
24,417
25,474
26,526
27,572
28,627
29,684
30,742
31,807
32,849
33,902
34,985
35,1079
36,1235
37,1398
38,1521
39,1606
40,1668
41,1731
42,1798
43,1880
44,1962
45,2035
46,2105
47,2183
48,2263
49,2346
50,2437
51,2514
52,2575
53,2639
54,2706
55,2773
56,2834
57,2899
58,2974
59,3042
60,3094
61,3133
62,3171
63,3211
64,3247
65,3279
66,3318
67,3354
68,3383
69,3411
70,3442
71,3478
72,3521
73,3564
74,3598
75,3624
76,3653
77,3690
78,3727
79,3761
80,3791
81,3813
82,3829
83,3845
84,3864
85,3884
86,3905
87,3922
88,3934
89,3951
90,3966
91,3981
92,3996
93,4010
94,4025
95,4035
96,4041
97,4046
98,4053
99,4062
100,4071
101,4078
102,4083
103,4087
104,4088
105,4089
106,4090
107,4092
108,4096
109,4101
110,4106
111,4111
112,4116
113,4253
114,4293
115,4338
116,4387
117,4442
118,4502
119,4568
120,4641
121,4721
122,4807
123,4901
124,5003
125,5114
126,5233
127,5362
128,5501
129,5650
130,5809
131,5980
132,6163
133,6358
