,Confirmed
0,-7966
1,-2850
2,331
3,297
4,833
5,568
6,806
7,633
8,768
9,666
10,744
11,684
12,730
13,695
14,722
15,701
16,717
17,705
18,714
19,707
20,712
21,708
22,711
23,709
24,711
25,709
26,710
27,710
28,710
29,710
30,710
31,711
32,712
33,728
34,733
35,736
36,738
37,743
38,747
39,753
40,761
41,773
42,781
43,786
44,804
45,812
46,831
47,844
48,865
49,903
50,977
51,1028
52,1119
53,1175
54,1256
55,1333
56,1456
57,1543
58,1647
59,1826
60,1978
61,2325
62,2573
63,2993
64,3451
65,3953
66,4572
67,5107
68,5604
69,6156
70,6945
71,7703
72,8588
73,9467
74,10789
75,11935
76,12902
77,13937
78,14936
79,16200
80,17682
81,19094
82,20614
83,21948
84,23682
85,25252
86,27264
87,28876
88,30636
89,32474
90,34446
91,36336
92,38806
93,41405
94,44208
95,48096
96,51222
97,55074
98,58746
99,62513
100,66129
101,70614
102,74649
103,78653
104,82709
105,87036
106,91374
107,96606
108,102190
109,107640
110,113559
111,119563
112,125937
113,132826
114,139894
115,147121
116,154046
117,160721
118,167445
119,174775
120,182652
121,190922
122,199334
123,207634
124,216265
125,225346
126,234889
127,244728
128,254743
129,264910
130,275212
131,285654
132,296247
133,307333
134,319120
135,331578
136,344414
137,357151
138,369739
139,382769
140,396554
141,410985
142,425898
143,440805
144,455206
145,468957
146,487278
147,503609
148,520326
149,537437
150,554946
151,572858
152,591179
153,609914
154,629069
155,648648
156,668657
157,689101
158,709986
159,731316
160,753098
161,775335
162,798035
163,821202
164,844841
165,868957
166,893557
