,Confirmed
0,10
1,11
2,15
3,18
4,23
5,29
6,31
7,34
8,37
9,43
10,51
11,61
12,72
13,93
14,120
15,132
16,138
17,145
18,158
19,166
20,190
21,207
22,224
23,235
24,242
25,256
26,261
27,277
28,291
29,295
30,299
31,300
32,304
33,307
34,307
35,307
36,308
37,308
38,308
39,308
40,310
41,313
42,314
43,316
44,318
45,320
46,322
47,323
48,324
49,325
50,325
51,326
52,326
53,326
54,327
55,327
56,328
57,329
58,329
59,329
60,329
61,330
62,330
63,330
64,330
65,330
66,330
67,330
68,330
69,330
70,330
71,330
72,330
73,330
74,330
75,330
76,330
77,330
78,330
79,330
80,330
81,330
82,330
83,330
84,330
85,330
86,330
87,330
88,330
89,330
90,330
91,330
92,330
93,330
94,330
95,330
96,330
97,330
98,330
99,330
100,330
101,330
102,330
103,330
104,330
105,330
106,330
107,330
108,330
109,330
110,330
111,330
112,330
113,330
114,330
115,330
116,330
117,330
118,330
