,Confirmed
0,-5
1,-12
2,16
3,23
4,23
5,25
6,26
7,27
8,28
9,30
10,31
11,30
12,31
13,34
14,36
15,36
16,38
17,40
18,43
19,44
20,45
21,49
22,52
23,56
24,59
25,61
26,62
27,65
28,66
29,66
30,67
31,70
32,74
33,74
34,101
35,131
36,143
37,166
38,175
39,200
40,236
41,238
42,259
43,265
44,277
45,303
46,316
47,382
48,380
49,390
50,419
51,440
52,448
53,485
54,483
55,477
56,488
57,488
58,504
59,499
60,511
61,514
62,515
63,518
64,519
65,520
66,520
67,529
68,530
69,533
70,536
71,540
72,544
73,555
74,559
75,559
76,564
77,573
78,576
79,578
80,581
81,587
82,591
83,592
84,594
85,595
86,597
87,599
88,599
89,601
90,608
91,610
92,612
93,615
94,615
95,617
96,621
97,622
98,625
99,636
100,647
101,649
102,650
103,656
104,659
105,665
106,745
107,771
108,800
109,831
110,867
111,906
112,948
113,995
114,1046
115,1102
116,1163
117,1229
118,1300
119,1377
120,1460
121,1549
122,1645
123,1748
124,1859
125,1977
126,2103
