,Confirmed
0,107
1,-358
2,-176
3,-46
4,6
5,29
6,39
7,45
8,51
9,55
10,58
11,60
12,60
13,61
14,64
15,65
16,65
17,66
18,66
19,66
20,66
21,67
22,70
23,76
24,85
25,94
26,100
27,107
28,116
29,126
30,136
31,153
32,173
33,186
34,197
35,210
36,232
37,254
38,270
39,282
40,296
41,311
42,334
43,367
44,410
45,465
46,508
47,540
48,579
49,634
50,690
51,742
52,797
53,852
54,881
55,911
56,957
57,999
58,1048
59,1106
60,1152
61,1193
62,1250
63,1338
64,1447
65,1565
66,1734
67,1948
68,2112
69,2287
70,2545
71,2809
72,3129
73,3520
74,3963
75,4370
76,4740
77,5224
78,5820
79,6478
80,7183
81,7845
82,8390
83,8864
84,9316
85,9774
86,10249
87,10724
88,11165
89,11560
90,11921
91,12260
92,12591
93,12915
94,13221
95,13495
96,13735
97,13957
98,14167
99,14361
100,14546
101,14730
102,14909
103,15075
104,15225
105,15361
106,15483
107,15593
108,15697
109,15793
110,15879
111,15967
112,16050
113,16129
114,16203
115,16269
116,16329
117,16385
118,16436
119,16483
120,16532
121,16578
122,16619
123,16656
124,16693
125,16726
126,16757
127,16786
128,16814
129,16847
130,16880
131,16912
132,16943
133,16976
134,17007
135,17037
136,17068
137,17097
138,17126
139,17154
140,17182
141,17209
142,17237
143,17265
144,17294
145,17325
146,17359
147,17392
148,17424
149,17457
150,17491
151,17523
152,17553
153,17587
154,17623
155,18605
156,18880
157,19189
158,19535
159,19919
160,20344
161,20814
162,21330
163,21895
164,22513
165,23186
166,23916
167,24708
168,25565
169,26489
170,27484
171,28553
172,29700
173,30929
174,32243
175,33645
