,Confirmed
0,4
1,-1
2,-1
3,1
4,2
5,3
6,3
7,4
8,5
9,7
10,7
11,10
12,10
13,12
14,29
15,33
16,41
17,48
18,52
19,51
20,55
21,54
22,58
23,60
24,64
25,67
26,70
27,73
28,74
29,76
30,77
31,79
32,79
33,79
34,79
35,79
36,80
37,80
38,80
39,80
40,81
41,81
42,81
43,81
44,81
45,81
46,81
47,81
48,82
49,82
50,82
51,82
52,82
53,82
54,82
55,82
56,82
57,82
58,82
59,82
60,82
61,82
62,82
63,82
64,82
65,82
66,82
67,82
68,82
69,82
70,82
71,82
72,82
73,82
74,82
75,82
76,82
77,82
78,82
79,82
80,82
81,82
82,82
83,82
84,82
85,82
86,82
87,82
88,82
89,82
90,82
91,82
92,82
93,82
94,82
95,82
96,82
97,82
98,82
99,82
100,82
101,82
102,82
103,82
104,82
105,82
106,82
107,82
108,82
109,82
110,82
111,82
112,82
113,82
114,82
115,82
116,82
117,82
118,82
119,82
120,82
121,82
122,82
123,82
124,82
125,82
126,82
127,82
128,82
129,82
130,82
