,Confirmed
0,39
1,23
2,23
3,26
4,28
5,30
6,32
7,34
8,39
9,45
10,49
11,55
12,60
13,66
14,72
15,74
16,79
17,85
18,91
19,96
20,99
21,103
22,106
23,110
24,112
25,115
26,118
27,122
28,124
29,126
30,126
31,126
32,127
33,128
34,129
35,131
36,133
37,135
38,136
39,137
40,139
41,147
42,155
43,158
44,163
45,182
46,202
47,212
48,218
49,223
50,227
51,231
52,242
53,257
54,285
55,321
56,350
57,370
58,399
59,439
60,482
61,527
62,571
63,604
64,637
65,671
66,705
67,743
68,786
69,820
70,855
71,888
72,923
73,969
74,1004
75,1040
76,1077
77,1113
78,1155
79,1194
80,1232
81,1271
82,1302
83,1326
84,1347
85,1366
86,1390
87,1432
88,1473
89,1514
90,1606
91,1702
92,1781
93,1861
94,1771
95,1802
96,1832
97,1860
98,1885
99,1908
100,1928
101,1946
102,1960
103,1971
104,1979
105,1983
106,1983
107,1979
108,1970
109,1957
110,1938
111,1915
112,1886
113,1851
114,1810
