,Confirmed
0,10
1,-1
2,3
3,8
4,8
5,7
6,8
7,11
8,12
9,14
10,16
11,18
12,20
13,19
14,19
15,19
16,19
17,21
18,22
19,23
20,32
21,37
22,34
23,35
24,37
25,37
26,37
27,38
28,38
29,39
30,40
31,42
32,43
33,44
34,45
35,44
36,57
37,63
38,60
39,61
40,66
41,68
42,67
43,69
44,74
45,76
46,74
47,75
48,76
49,86
50,91
51,89
52,107
53,151
54,197
55,234
56,304
57,316
58,306
59,351
60,375
61,383
62,403
63,420
64,433
65,448
66,453
67,455
68,467
69,490
70,517
71,543
72,567
73,579
74,591
75,601
76,622
77,654
78,754
79,817
80,854
81,910
82,968
83,946
84,984
85,1024
86,1065
87,1108
88,1151
89,1196
90,1242
91,1289
92,1338
93,1388
94,1440
95,1493
96,1548
97,1604
98,1662
99,1722
100,1783
101,1847
102,1912
103,1980
