,Confirmed
0,6
1,8
2,13
3,21
4,33
5,43
6,51
7,57
8,62
9,76
10,95
11,111
12,125
13,139
14,152
15,163
16,174
17,183
18,191
19,197
20,202
21,206
22,209
23,211
24,214
25,215
26,217
27,218
28,219
29,221
30,221
31,222
32,222
33,213
34,206
35,213
36,208
37,203
38,212
39,216
40,218
41,219
42,219
43,219
44,219
45,219
46,220
47,220
48,220
49,220
50,220
51,220
52,220
53,220
54,220
55,220
56,220
57,220
58,220
59,220
60,220
61,220
62,220
63,220
64,220
65,220
66,220
67,220
68,220
69,220
70,220
71,220
72,220
73,220
74,220
75,220
76,220
77,220
78,220
79,220
80,220
81,220
82,220
83,220
84,220
85,220
86,220
87,220
88,220
89,220
90,220
91,220
92,220
93,220
94,220
95,220
96,220
97,220
98,220
99,220
100,220
101,220
102,220
103,220
104,220
105,220
106,220
107,220
108,220
109,220
110,220
111,220
112,220
113,220
114,220
115,220
