,Confirmed
0,0
1,0
2,1
3,2
4,2
5,2
6,2
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,5
16,9
17,11
18,12
19,14
20,15
21,20
22,26
23,29
24,32
25,35
26,38
27,42
28,47
29,51
30,55
31,60
32,64
33,69
34,73
35,77
36,80
37,83
38,85
39,87
40,89
41,90
42,91
43,92
44,93
45,93
46,94
47,94
48,95
49,95
50,95
51,95
52,96
53,96
54,96
55,96
56,96
57,97
58,97
59,97
60,97
61,97
62,97
63,97
64,97
65,97
66,97
67,97
68,97
69,97
70,98
71,98
72,98
73,98
74,98
75,98
76,98
77,98
78,98
79,98
80,98
81,98
82,98
83,98
84,98
85,98
86,98
87,98
88,98
89,98
90,98
91,98
92,98
93,98
94,98
95,98
96,98
97,98
98,98
99,98
100,98
101,98
102,98
103,98
104,98
105,98
106,98
107,98
108,98
109,98
110,98
111,98
112,98
113,98
114,98
115,98
116,98
117,98
118,98
119,98
120,98
121,98
122,98
123,98
124,98
125,98
126,98
127,98
128,98
129,98
130,98
131,98
132,98
133,98
134,98
