,Confirmed
0,1
1,-1
2,4
3,3
4,3
5,3
6,4
7,6
8,6
9,7
10,9
11,10
12,10
13,11
14,11
15,11
16,12
17,12
18,13
19,13
20,13
21,14
22,14
23,14
24,15
25,15
26,15
27,16
28,16
29,16
30,17
31,17
32,18
33,29
34,30
35,31
36,34
37,34
38,35
39,37
40,37
41,38
42,39
43,40
44,40
45,41
46,41
47,41
48,41
49,42
50,42
51,43
52,44
53,44
54,44
55,45
56,45
57,45
58,45
59,45
60,45
61,113
62,129
63,140
64,140
65,142
66,143
67,142
68,142
69,144
70,145
71,145
72,146
73,149
74,151
75,165
76,183
77,185
78,183
79,186
80,186
81,186
82,186
83,191
84,194
85,194
86,194
87,195
88,195
89,196
90,197
91,198
92,199
93,200
94,201
95,202
96,203
97,204
98,205
99,206
100,211
101,214
102,215
103,214
104,214
105,214
106,214
107,214
108,214
109,214
110,214
111,214
112,214
113,214
114,214
115,214
116,214
117,214
118,214
119,214
120,214
121,214
122,214
123,214
