,Confirmed
0,2
1,2
2,4
3,6
4,8
5,10
6,11
7,12
8,13
9,15
10,17
11,19
12,21
13,24
14,26
15,28
16,30
17,32
18,35
19,39
20,45
21,54
22,67
23,84
24,95
25,102
26,105
27,113
28,119
29,124
30,128
31,131
32,140
33,147
34,150
35,151
36,152
37,153
38,154
39,154
40,155
41,156
42,158
43,162
44,167
45,172
46,177
47,179
48,180
49,182
50,183
51,183
52,183
53,184
54,184
55,184
56,186
57,189
58,194
59,199
60,202
61,203
62,204
63,205
64,206
65,208
66,213
67,219
68,225
69,230
70,232
71,234
72,236
73,239
74,241
75,243
76,245
77,247
78,249
79,251
80,253
81,259
82,265
83,267
84,267
85,267
86,268
87,271
88,277
89,284
90,288
91,289
92,290
93,292
94,293
95,292
96,292
97,292
98,292
99,292
100,292
101,292
102,292
103,292
104,292
105,292
106,292
107,292
108,292
109,292
110,292
111,292
112,292
113,292
114,292
115,292
