,Confirmed
0,5
1,7
2,10
3,11
4,14
5,16
6,16
7,16
8,17
9,18
10,18
11,18
12,18
13,18
14,18
15,18
16,18
17,18
18,18
19,18
20,18
21,18
22,18
23,18
24,18
25,18
26,18
27,18
28,18
29,18
30,18
31,18
32,18
33,18
34,18
35,18
36,18
37,18
38,18
39,18
40,18
41,18
42,18
43,18
44,18
45,18
46,18
47,18
48,18
49,18
50,18
51,18
52,18
53,18
54,18
55,18
56,18
57,18
58,18
59,18
60,18
61,18
62,18
63,18
64,18
65,18
66,19
67,20
68,20
69,20
70,20
71,20
72,20
73,20
74,20
75,21
76,21
77,20
78,20
79,20
80,20
81,20
82,20
83,20
84,20
85,20
86,20
87,20
88,20
89,22
90,22
91,22
92,23
93,23
94,24
95,24
96,25
97,26
98,26
99,27
100,28
101,30
102,31
103,32
104,34
105,35
106,37
107,39
108,41
109,44
