,Confirmed
0,10
1,13
2,-11
3,9
4,4
5,9
6,9
7,10
8,10
9,10
10,10
11,10
12,10
13,10
14,11
15,14
16,14
17,18
18,28
19,38
20,51
21,68
22,87
23,127
24,195
25,262
26,345
27,438
28,525
29,599
30,671
31,739
32,803
33,871
34,940
35,1008
36,1077
37,1142
38,1197
39,1245
40,1283
41,1314
42,1342
43,1363
44,1380
45,1394
46,1406
47,1417
48,1426
49,1433
50,1440
51,1446
52,1451
53,1454
54,1457
55,1460
56,1463
57,1466
58,1468
59,1470
60,1471
61,1472
62,1474
63,1475
64,1477
65,1478
66,1478
67,1479
68,1479
69,1480
70,1480
71,1481
72,1482
73,1483
74,1483
75,1483
76,1483
77,1484
78,1484
79,1484
80,1485
81,1485
82,1485
83,1486
84,1486
85,1486
86,1486
87,1486
88,1486
89,1486
90,1486
91,1486
92,1486
93,1486
94,1486
95,1486
96,1486
97,1486
98,1486
99,1486
100,1486
101,1486
102,1486
103,1486
104,1486
105,1486
106,1487
107,1487
108,1487
109,1487
110,1488
111,1488
112,1488
113,1488
114,1489
115,1449
116,1399
117,1449
118,1449
119,1449
120,1449
121,1449
122,1449
123,1449
124,1449
125,1449
126,1449
127,1449
128,1449
129,1449
130,1449
131,1449
132,1449
133,1449
134,1449
135,1449
136,1449
137,1449
