,Confirmed
0,0
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,3
12,5
13,7
14,8
15,9
16,9
17,9
18,9
19,11
20,12
21,11
22,12
23,12
24,12
25,12
26,13
27,13
28,14
29,14
30,14
31,14
32,14
33,14
34,14
35,14
36,14
37,14
38,14
39,14
40,14
41,14
42,14
43,14
44,14
45,14
46,14
47,14
48,15
49,15
50,16
51,16
52,18
53,20
54,19
55,19
56,19
57,19
58,21
59,22
60,21
61,21
62,21
63,21
64,22
65,23
66,22
67,23
68,22
69,23
70,23
71,23
72,23
73,23
74,23
75,23
76,23
77,23
78,23
79,23
80,23
81,23
82,23
83,23
84,28
85,30
86,29
87,30
88,30
89,30
90,30
91,30
92,30
93,30
94,30
95,30
96,31
97,32
98,32
99,32
100,32
101,32
102,32
103,32
104,32
105,32
106,32
107,32
108,32
109,31
110,31
111,30
112,30
113,29
114,28
115,27
116,26
