,Confirmed
0,531
1,-860
2,-241
3,-31
4,104
5,187
6,242
7,285
8,322
9,357
10,401
11,452
12,504
13,554
14,612
15,700
16,799
17,903
18,1010
19,1112
20,1204
21,1302
22,1419
23,1558
24,1724
25,1887
26,2048
27,2206
28,2350
29,2559
30,2807
31,3036
32,3284
33,3514
34,3660
35,3774
36,3931
37,4141
38,4374
39,4560
40,4699
41,4862
42,5046
43,5266
44,5524
45,5752
46,5971
47,6214
48,6422
49,6598
50,6764
51,6936
52,7223
53,7454
54,7586
55,7754
56,7925
57,8097
58,8263
59,8476
60,8660
61,8823
62,8992
63,9156
64,9325
65,9488
66,9656
67,9829
68,9963
69,10095
70,10223
71,10351
72,10505
73,10763
74,11127
75,11431
76,11696
77,11990
78,12370
79,12811
80,13293
81,13799
82,14220
83,14539
84,14987
85,15520
86,15956
87,16503
88,17011
89,17453
90,17887
91,18477
92,19229
93,19901
94,20700
95,21449
96,22143
97,22799
98,23403
99,24144
100,25003
101,25930
102,26785
103,27547
104,28178
105,28742
106,30581
107,31666
108,32792
109,33960
110,35172
111,36429
112,37731
113,39080
114,40477
115,41923
116,43419
117,44967
118,46568
119,48222
120,49932
121,51698
122,53521
123,55404
124,57346
125,59349
126,61414
