,Confirmed
0,222
1,-210
2,-94
3,12
4,40
5,48
6,51
7,52
8,53
9,53
10,53
11,53
12,53
13,53
14,53
15,53
16,53
17,53
18,53
19,53
20,53
21,53
22,53
23,53
24,53
25,53
26,53
27,53
28,53
29,53
30,53
31,53
32,53
33,53
34,54
35,55
36,56
37,58
38,68
39,81
40,94
41,104
42,112
43,144
44,185
45,202
46,227
47,259
48,275
49,290
50,338
51,420
52,504
53,596
54,690
55,772
56,861
57,1060
58,1398
59,1649
60,2006
61,2418
62,2696
63,3071
64,3298
65,3397
66,3708
67,3978
68,4063
69,4227
70,4397
71,4580
72,4821
73,5085
74,5388
75,5651
76,5866
77,6082
78,6301
79,6491
80,6680
81,6851
82,6969
83,7178
84,7436
85,7578
86,7783
87,8042
88,8223
89,8453
90,8735
91,9026
92,9237
93,9468
94,9767
95,9991
96,10264
97,10620
98,10830
99,10941
100,11120
101,11381
102,11676
103,11946
104,12215
105,12450
106,12664
107,12879
108,13089
109,13310
110,13576
111,13827
112,14005
113,14176
114,14411
115,14699
116,15034
117,15417
118,15906
119,16775
120,17619
121,18342
122,19059
123,19498
124,20062
125,20775
126,21228
127,21717
128,22368
129,22962
130,23541
131,24189
132,24820
133,25396
134,26029
135,26647
136,27222
137,27728
138,28201
139,28722
140,29316
141,30032
142,30788
143,31481
144,32236
145,32980
146,33638
147,35695
148,36720
149,37783
150,38884
151,40025
152,41207
153,42432
154,43701
155,45016
156,46378
157,47790
158,49252
159,50766
160,52335
161,53959
162,55641
163,57382
164,59185
165,61050
166,62981
167,64980
