,Confirmed
0,49
1,-263
2,247
3,0
4,139
5,142
6,131
7,158
8,176
9,208
10,237
11,282
12,345
13,404
14,469
15,545
16,650
17,762
18,880
19,1030
20,1194
21,1371
22,1552
23,1791
24,2043
25,2257
26,2506
27,2772
28,3143
29,3605
30,3917
31,4339
32,4721
33,5131
34,5528
35,5900
36,6289
37,6698
38,7040
39,7306
40,7570
41,7938
42,8298
43,8742
44,9137
45,9649
46,10011
47,10255
48,10557
49,10899
50,11277
51,11608
52,11941
53,12236
54,12539
55,12946
56,13272
57,13497
58,13753
59,14064
60,14378
61,14764
62,15095
63,15388
64,15716
65,16012
66,16338
67,16672
68,17171
69,17555
70,17926
71,18334
72,18611
73,18870
74,19207
75,19582
76,20025
77,20450
78,20898
79,21270
80,21618
81,21975
82,22387
83,22805
84,23178
85,23530
86,23922
87,24226
88,24553
89,24855
90,25137
91,25478
92,25841
93,26319
94,26873
95,27446
96,27941
97,28314
98,28668
99,29036
100,29432
101,29821
102,30198
103,30580
104,30975
105,31335
106,31663
107,31975
108,32266
109,32544
110,32811
111,33070
112,33749
113,34097
114,34439
115,34773
116,35100
117,35418
118,35727
119,36025
120,36313
121,36588
122,36851
123,37101
124,37336
125,37555
126,37757
127,37942
128,38108
129,38254
130,38379
131,38481
132,38559
