,Confirmed
0,-89
1,-30
2,276
3,197
4,198
5,200
6,210
7,213
8,227
9,247
10,279
11,333
12,409
13,499
14,615
15,801
16,978
17,1199
18,1483
19,1816
20,2285
21,2682
22,3273
23,3942
24,4688
25,5665
26,6572
27,7151
28,8136
29,9062
30,9865
31,10757
32,11426
33,12186
34,12678
35,13366
36,14038
37,14800
38,16152
39,16642
40,17308
41,17667
42,18177
43,18753
44,19414
45,19615
46,20261
47,20695
48,21306
49,21767
50,22335
51,22687
52,23132
53,23664
54,24099
55,24299
56,24619
57,24804
58,25299
59,25564
60,25683
61,25781
62,25866
63,26033
64,26437
65,26881
66,27375
67,27553
68,27783
69,27912
70,28154
71,28359
72,28557
73,28806
74,29031
75,29258
76,29445
77,29670
78,29895
79,30142
80,30418
81,30687
82,30872
83,31063
84,31285
85,31555
86,31845
87,32177
88,32452
89,32757
90,32994
91,33223
92,33560
93,33885
94,34248
95,34622
96,34979
97,35241
98,35627
99,35952
100,36276
101,36579
102,36879
103,37146
104,37465
105,37770
106,38086
107,38448
108,38796
109,39141
110,39446
111,39720
112,40019
113,40326
114,40606
115,41390
116,41746
117,42093
118,42430
119,42754
120,43063
121,43356
122,43629
123,43880
124,44107
125,44307
126,44476
127,44613
128,44714
129,44775
130,44793
131,44765
132,44687
133,44555
134,44364
135,44111
