,Confirmed
0,-92
1,-25
2,56
3,4
4,19
5,18
6,17
7,18
8,17
9,18
10,18
11,18
12,18
13,18
14,18
15,18
16,18
17,18
18,18
19,18
20,18
21,18
22,18
23,18
24,20
25,21
26,21
27,23
28,22
29,23
30,23
31,28
32,37
33,39
34,44
35,54
36,63
37,76
38,90
39,109
40,135
41,176
42,239
43,294
44,323
45,375
46,460
47,494
48,514
49,584
50,639
51,694
52,751
53,804
54,925
55,958
56,926
57,1009
58,1087
59,1111
60,1145
61,1269
62,1321
63,1328
64,1441
65,1491
66,1450
67,1459
68,1475
69,1467
70,1473
71,1478
72,1595
73,1679
74,1812
75,1960
76,1860
77,1992
78,2091
79,2068
80,2262
81,2291
82,2184
83,2348
84,2408
85,2348
86,2515
87,2698
88,2641
89,2672
90,2828
91,2888
92,2930
93,2969
94,3121
95,3215
96,3224
97,3348
98,3399
99,3445
100,3578
101,3775
102,3862
103,3883
104,4042
105,4128
106,4726
107,4971
108,4927
109,5238
110,5144
111,5314
112,5521
113,5514
114,5642
115,5862
116,5949
117,6036
118,6083
119,6130
120,6209
121,6297
122,6446
123,6567
124,6585
125,6639
126,6696
127,6735
128,7174
129,7291
130,7406
131,7518
132,7629
133,7737
134,7842
135,7945
136,8044
137,8140
138,8231
139,8319
140,8403
141,8482
142,8556
143,8624
144,8687
145,8744
146,8795
147,8839
148,8876
