,Confirmed
0,536
1,407
2,240
3,396
4,456
5,511
6,539
7,557
8,567
9,573
10,579
11,583
12,586
13,592
14,605
15,618
16,638
17,667
18,688
19,712
20,747
21,789
22,820
23,848
24,891
25,948
26,1040
27,1185
28,1339
29,1478
30,1671
31,1883
32,2119
33,2384
34,2641
35,2925
36,3195
37,3590
38,4047
39,4420
40,4704
41,5053
42,5450
43,5879
44,6271
45,6716
46,7178
47,7512
48,7868
49,8183
50,8655
51,9063
52,9425
53,9784
54,10033
55,10308
56,10725
57,11118
58,11443
59,11700
60,12024
61,12365
62,12615
63,12954
64,13232
65,13519
66,13744
67,14052
68,14444
69,14729
70,15034
71,15359
72,15707
73,16001
74,16277
75,16496
76,16712
77,16920
78,17162
79,17372
80,17608
81,17823
82,17986
83,18159
84,18339
85,18541
86,18699
87,18842
88,19034
89,19246
90,19422
91,19585
92,19775
93,19970
94,20142
95,20287
96,20429
97,20565
98,20705
99,20901
100,21109
101,21298
102,21490
103,21652
104,21796
105,21969
106,22176
107,22392
108,22627
109,22902
110,23135
111,23346
112,23617
113,23907
114,24191
115,24479
116,24762
117,25016
118,25236
119,25466
120,25750
121,26758
122,27387
123,28063
124,28790
125,29570
126,30406
127,31302
128,32260
129,33285
130,34380
131,35548
132,36792
133,38118
134,39528
135,41027
136,42619
137,44308
138,46098
139,47994
140,50001
141,52122
