,Confirmed
0,-11
1,7
2,21
3,21
4,25
5,26
6,30
7,37
8,44
9,47
10,49
11,54
12,61
13,69
14,75
15,79
16,84
17,88
18,93
19,101
20,107
21,110
22,112
23,114
24,117
25,119
26,123
27,129
28,132
29,138
30,141
31,144
32,148
33,151
34,154
35,155
36,157
37,160
38,162
39,175
40,185
41,193
42,207
43,215
44,226
45,242
46,251
47,258
48,264
49,267
50,270
51,274
52,278
53,280
54,286
55,290
56,292
57,294
58,295
59,295
60,296
61,297
62,300
63,304
64,313
65,320
66,326
67,328
68,332
69,335
70,351
71,372
72,377
73,377
74,378
75,379
76,380
77,385
78,392
79,404
80,418
81,429
82,441
83,450
84,462
85,475
86,489
87,508
88,526
89,555
90,584
91,609
92,636
93,663
94,674
95,681
96,695
97,728
98,790
99,828
100,852
101,905
102,949
103,997
104,1047
105,1101
106,1158
107,1219
108,1283
109,1352
110,1424
111,1501
112,1582
113,1667
114,1758
115,1853
116,1954
117,2060
118,2172
119,2290
120,2414
121,2544
