,Confirmed
0,2158
1,1044
2,-794
3,-3946
4,-786
5,-924
6,-721
7,-77
8,-25
9,159
10,312
11,376
12,448
13,501
14,556
15,640
16,700
17,759
18,835
19,929
20,1023
21,1165
22,1367
23,1449
24,1560
25,1667
26,1769
27,1914
28,2056
29,2187
30,2376
31,2534
32,2680
33,2878
34,3059
35,3277
36,3503
37,3757
38,4204
39,4560
40,4992
41,5489
42,5949
43,6437
44,6998
45,7724
46,8862
47,10052
48,11133
49,12369
50,13573
51,14777
52,16030
53,17290
54,18582
55,19934
56,21285
57,22646
58,24087
59,25484
60,26895
61,28494
62,30233
63,31859
64,33561
65,35448
66,37188
67,38877
68,40864
69,42907
70,44797
71,46738
72,48820
73,51177
74,54096
75,56983
76,59419
77,62061
78,64788
79,67409
80,70012
81,72632
82,74941
83,77281
84,79229
85,81046
86,82782
87,84345
88,86040
89,87986
90,89982
91,91832
92,94076
93,96233
94,98656
95,102131
96,105235
97,108463
98,112025
99,115587
100,119490
101,123342
102,126906
103,130761
104,135478
105,139904
106,144560
107,149597
108,154253
109,158476
110,162197
111,165458
112,168353
113,170866
114,173141
115,183045
116,188309
117,193757
118,199398
119,205241
120,211295
121,217570
122,224077
123,230827
124,237829
125,245095
126,252638
127,260469
128,268600
129,277045
130,285816
131,294927
132,304393
133,314227
134,324444
135,335060
