,Confirmed
0,6
1,12
2,20
3,24
4,46
5,57
6,79
7,123
8,165
9,209
10,252
11,284
12,313
13,327
14,349
15,382
16,407
17,441
18,481
19,517
20,560
21,606
22,659
23,720
24,771
25,807
26,841
27,883
28,928
29,973
30,1012
31,1045
32,1067
33,1091
34,1122
35,1153
36,1183
37,1211
38,1233
39,1245
40,1252
41,1264
42,1282
43,1303
44,1324
45,1337
46,1346
47,1352
48,1360
49,1369
50,1378
51,1387
52,1396
53,1404
54,1410
55,1416
56,1424
57,1432
58,1438
59,1443
60,1446
61,1449
62,1452
63,1454
64,1456
65,1458
66,1461
67,1464
68,1466
69,1468
70,1470
71,1471
72,1472
73,1473
74,1474
75,1474
76,1475
77,1476
78,1476
79,1476
80,1477
81,1477
82,1477
83,1478
84,1479
85,1480
86,1480
87,1481
88,1481
89,1482
90,1483
91,1484
92,1485
93,1486
94,1488
95,1490
96,1490
97,1492
98,1493
99,1494
100,1495
101,1497
102,1498
103,1500
104,1502
105,1505
106,1509
107,1512
108,1516
109,1518
110,1521
111,1527
112,1532
113,1527
114,1527
115,1527
116,1527
117,1527
118,1527
119,1527
120,1527
121,1527
122,1527
123,1527
124,1527
125,1527
126,1527
127,1527
128,1527
129,1527
130,1527
131,1527
132,1527
133,1527
