,Confirmed
0,-2
1,14
2,12
3,11
4,10
5,9
6,9
7,9
8,9
9,10
10,11
11,11
12,11
13,11
14,11
15,11
16,11
17,14
18,16
19,15
20,15
21,16
22,19
23,21
24,26
25,30
26,32
27,34
28,56
29,84
30,103
31,122
32,136
33,147
34,218
35,280
36,310
37,349
38,391
39,427
40,472
41,522
42,573
43,628
44,668
45,701
46,738
47,782
48,824
49,878
50,931
51,979
52,1022
53,1059
54,1101
55,1143
56,1195
57,1250
58,1304
59,1353
60,1394
61,1442
62,1489
63,1533
64,1587
65,1634
66,1667
67,1697
68,1725
69,1752
70,1778
71,1802
72,1851
73,1910
74,1959
75,2009
76,2062
77,2113
78,2160
79,2207
80,2253
81,2312
82,2371
83,2417
84,2459
85,2491
86,2513
87,2548
88,2597
89,2636
90,2660
91,2681
92,2700
93,2722
94,2746
95,2773
96,2801
97,2825
98,2847
99,2866
100,2962
101,3001
102,3042
103,3084
104,3128
105,3175
106,3223
107,3275
108,3329
109,3386
110,3447
111,3512
112,3581
113,3654
114,3732
115,3815
116,3903
117,3997
118,4098
119,4205
120,4320
