,Confirmed
0,-93
1,-44
2,141
3,252
4,266
5,262
6,260
7,262
8,270
9,281
10,292
11,308
12,332
13,362
14,401
15,443
16,479
17,550
18,675
19,818
20,992
21,1210
22,1351
23,1416
24,1491
25,1531
26,1561
27,1612
28,1673
29,1732
30,1805
31,1858
32,1905
33,1981
34,2070
35,2149
36,2202
37,2281
38,2400
39,2517
40,2637
41,2735
42,2870
43,3076
44,3268
45,3410
46,3568
47,3738
48,3978
49,4274
50,4495
51,4672
52,4894
53,5129
54,5413
55,5753
56,6072
57,6435
58,6873
59,7345
60,7779
61,8113
62,8469
63,9042
64,9692
65,10311
66,10994
67,11735
68,12530
69,13315
70,14128
71,15038
72,16150
73,17340
74,18300
75,19182
76,20263
77,21471
78,22700
79,24083
80,25352
81,26268
82,27504
83,29296
84,31099
85,33048
86,34885
87,36671
88,38305
89,39935
90,42612
91,45922
92,48541
93,50942
94,53441
95,55900
96,58180
97,61134
98,64716
99,68564
100,72939
101,77201
102,80428
103,83948
104,88331
105,92384
106,97142
107,102628
108,107573
109,112181
110,117414
111,123621
112,129412
113,135537
114,141906
115,148526
116,155404
117,162549
118,169968
119,177669
120,185661
121,193952
122,202550
123,211465
124,220705
125,230279
126,240196
127,250466
128,261099
129,272103
130,283490
131,295269
132,307450
