,Confirmed
0,21
1,-4
2,-152
3,-72
4,-58
5,-18
6,-1
7,14
8,22
9,32
10,38
11,42
12,45
13,46
14,49
15,54
16,57
17,58
18,60
19,62
20,63
21,63
22,63
23,63
24,63
25,64
26,65
27,66
28,83
29,138
30,251
31,509
32,787
33,1100
34,1348
35,1670
36,2272
37,3003
38,3914
39,4981
40,5587
41,5930
42,6246
43,6619
44,7016
45,7345
46,7581
47,7726
48,7886
49,8031
50,8130
51,8225
52,8304
53,8372
54,8442
55,8520
56,8628
57,8731
58,8838
59,8945
60,9022
61,9089
62,9168
63,9259
64,9347
65,9455
66,9567
67,9656
68,9752
69,9855
70,9947
71,10033
72,10120
73,10204
74,10271
75,10324
76,10375
77,10422
78,10459
79,10491
80,10522
81,10551
82,10579
83,10606
84,10631
85,10654
86,10675
87,10691
88,10704
89,10716
90,10726
91,10736
92,10744
93,10753
94,10762
95,10772
96,10784
97,10795
98,10803
99,10810
100,10818
101,10827
102,10837
103,10844
104,10848
105,10852
106,10859
107,10871
108,10893
109,10922
110,10952
111,10980
112,11008
113,11036
114,11061
115,11080
116,11097
117,11113
118,11134
119,11155
120,11173
121,11194
122,11217
123,11239
124,11258
125,11285
126,11334
127,11393
128,11444
129,11485
130,11522
131,11560
132,11603
133,11646
134,11688
135,11733
136,11784
137,11833
138,11876
139,11922
140,11969
141,12019
142,12071
143,12117
144,12158
145,12197
146,12237
147,12284
148,12335
149,12390
150,12446
151,12489
152,12528
153,12574
154,12615
155,12653
156,12615
157,12615
158,12615
159,12615
160,12615
161,12615
162,12615
163,12615
164,12615
165,12615
166,12615
167,12615
168,12615
169,12615
170,12615
171,12615
172,12615
173,12615
174,12615
175,12615
176,12615
