,Confirmed
0,-351
1,277
2,1735
3,328
4,277
5,307
6,249
7,273
8,260
9,266
10,263
11,264
12,264
13,265
14,264
15,265
16,264
17,264
18,264
19,264
20,264
21,264
22,264
23,265
24,272
25,277
26,288
27,298
28,321
29,352
30,387
31,435
32,499
33,557
34,675
35,816
36,961
37,1540
38,2094
39,2637
40,3607
41,5846
42,7341
43,8742
44,11204
45,13243
46,16591
47,20682
48,24680
49,29356
50,34642
51,41257
52,49158
53,58356
54,67036
55,74993
56,82685
57,89281
58,96433
59,104077
60,111392
61,118605
62,125219
63,131516
64,137038
65,141724
66,146663
67,152416
68,157729
69,162459
70,167268
71,171366
72,174726
73,178402
74,183996
75,189189
76,194190
77,198714
78,202574
79,205198
80,208095
81,212209
82,216515
83,222142
84,227051
85,230174
86,232870
87,235502
88,239165
89,242338
90,245206
91,247951
92,249764
93,252408
94,255403
95,257918
96,260556
97,263051
98,264940
99,267295
100,269186
101,270483
102,271808
103,273225
104,274867
105,276223
106,276957
107,277503
108,278127
109,278717
110,279765
111,280601
112,281050
113,281371
114,281621
115,281966
116,282647
117,283314
118,283846
119,284179
120,284379
121,284602
122,284888
123,285174
124,285434
125,285693
126,285917
127,286082
128,286256
129,286478
130,286764
131,287113
132,287444
133,266351
134,249462
135,249077
136,249145
137,248946
138,249224
139,249500
140,249753
141,249969
142,250170
143,250426
144,250752
145,249054
146,249888
147,251118
148,252777
149,254896
150,257510
151,260654
152,264365
153,268680
154,273637
155,279276
156,285638
157,292764
158,300697
159,309482
160,319164
161,329789
162,341405
163,354062
164,367809
165,382698
