,Confirmed
0,64
1,34
2,6
3,0
4,-1
5,0
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,2
44,2
45,4
46,7
47,13
48,21
49,32
50,45
51,57
52,68
53,76
54,84
55,94
56,102
57,107
58,110
59,113
60,118
61,122
62,126
63,139
64,153
65,161
66,168
67,176
68,186
69,194
70,201
71,206
72,209
73,214
74,219
75,227
76,237
77,251
78,263
79,270
80,274
81,281
82,296
83,324
84,347
85,365
86,396
87,443
88,491
89,542
90,597
91,638
92,667
93,688
94,707
95,724
96,738
97,758
98,779
99,799
100,821
101,841
102,858
103,876
104,891
105,908
106,930
107,951
108,970
109,992
110,1017
111,1041
112,1070
113,1097
114,1126
115,1156
116,1186
117,1226
118,1272
119,1338
120,1421
121,1501
122,1570
123,1632
124,1685
125,1728
126,1765
127,1798
128,1825
129,1847
130,1863
131,1877
132,1888
133,1896
134,1904
135,1909
136,1914
137,1918
138,1921
139,1924
140,1927
141,1929
142,1931
143,1933
144,1934
145,1935
146,1936
147,1938
148,1939
149,1938
150,1938
151,1938
152,1938
153,1938
154,1938
155,1938
156,1938
157,1938
158,1938
159,1938
160,1938
161,1938
162,1938
163,1938
164,1938
165,1938
166,1938
167,1938
168,1938
169,1938
