,Confirmed
0,286
1,-282
2,-100
3,-125
4,-120
5,-81
6,-75
7,-70
8,-65
9,-64
10,-61
11,-59
12,-59
13,-59
14,-55
15,-51
16,-51
17,-49
18,-48
19,-48
20,-42
21,-40
22,-36
23,-35
24,-34
25,-34
26,-31
27,-24
28,-18
29,2
30,15
31,17
32,18
33,21
34,22
35,81
36,153
37,212
38,275
39,335
40,375
41,455
42,530
43,612
44,718
45,849
46,1005
47,1205
48,1364
49,4579
50,6710
51,6124
52,5732
53,5672
54,5668
55,5663
56,5661
57,5662
58,5663
59,5664
60,5665
61,5667
62,5668
63,5669
64,5671
65,5672
66,5674
67,5675
68,5676
69,5678
70,5679
71,5681
72,5682
73,5683
74,5685
75,5687
76,5690
77,5692
78,5695
79,5698
80,5701
81,5813
82,6055
83,6269
84,6434
85,6592
86,6721
87,6828
88,7064
89,7254
90,7350
91,7507
92,7711
93,7949
94,8180
95,8335
96,8440
97,8565
98,8660
99,8741
100,8791
101,10965
102,11750
103,12629
104,13608
105,14694
106,15894
107,17217
108,18671
109,20264
110,22005
111,23903
112,25968
113,28208
114,30635
115,33258
116,36089
117,39138
118,42416
119,45937
120,49711
121,53751
