,Confirmed
0,9
1,57
2,118
3,185
4,285
5,362
6,440
7,532
8,612
9,704
10,772
11,810
12,908
13,1053
14,1251
15,1487
16,1720
17,1947
18,2163
19,2368
20,2563
21,2749
22,2926
23,3095
24,3256
25,3407
26,3550
27,3683
28,3806
29,3919
30,4026
31,4125
32,4214
33,4297
34,4378
35,4456
36,4530
37,4602
38,4672
39,4742
40,4812
41,4880
42,4946
43,5013
44,5076
45,5132
46,5185
47,5239
48,5297
49,5357
50,5419
51,5488
52,5562
53,5631
54,5694
55,5957
56,6141
57,6353
58,6599
59,6882
60,7206
61,7576
62,7995
63,8468
64,9001
65,9598
66,10264
67,11006
68,11829
69,12740
70,13743
71,14847
72,16057
73,17382
74,18827
75,20401
