,Confirmed
0,-12
1,-2
2,3
3,6
4,8
5,10
6,13
7,13
8,14
9,15
10,15
11,16
12,16
13,18
14,21
15,22
16,23
17,23
18,23
19,24
20,26
21,28
22,29
23,30
24,34
25,39
26,40
27,52
28,69
29,103
30,144
31,187
32,222
33,247
34,273
35,295
36,314
37,332
38,349
39,375
40,416
41,457
42,486
43,499
44,504
45,506
46,507
47,507
48,507
49,507
50,507
51,507
52,508
53,508
54,508
55,508
56,508
57,508
58,508
59,508
60,508
61,508
62,508
63,508
64,508
65,508
66,508
67,508
68,508
69,508
70,508
71,508
72,508
73,508
74,508
75,508
76,508
77,508
78,508
79,508
80,508
81,508
82,508
83,508
84,508
85,508
86,508
87,508
88,508
89,508
90,508
91,508
92,508
93,508
94,508
95,508
96,508
97,508
98,575
99,595
100,619
101,645
102,674
103,706
104,742
105,781
106,824
107,871
108,922
109,978
110,1038
111,1103
112,1174
113,1249
114,1330
115,1417
116,1510
117,1610
118,1716
