,Confirmed
0,1
1,5
2,8
3,12
4,14
5,17
6,19
7,20
8,21
9,35
10,59
11,62
12,65
13,69
14,76
15,82
16,86
17,91
18,93
19,95
20,100
21,106
22,108
23,109
24,110
25,110
26,111
27,112
28,113
29,114
30,115
31,115
32,115
33,115
34,115
35,115
36,115
37,116
38,116
39,116
40,116
41,116
42,116
43,116
44,116
45,116
46,116
47,116
48,116
49,116
50,116
51,116
52,116
53,116
54,116
55,116
56,116
57,116
58,116
59,116
60,116
61,116
62,116
63,116
64,116
65,116
66,116
67,116
68,116
69,116
70,116
71,116
72,116
73,116
74,116
75,116
76,117
77,117
78,117
79,117
80,117
81,117
82,117
83,117
84,117
85,117
86,117
87,117
88,117
89,117
90,117
91,117
92,117
93,117
94,117
95,118
96,118
97,119
98,119
99,120
100,119
101,119
102,119
103,119
104,119
105,119
106,119
107,119
108,119
109,119
110,119
111,119
112,119
113,119
114,119
115,119
116,119
117,119
118,119
119,119
120,119
