,Confirmed
0,5
1,5
2,5
3,6
4,6
5,7
6,7
7,8
8,8
9,8
10,9
11,9
12,9
13,10
14,10
15,10
16,11
17,11
18,11
19,11
20,11
21,11
22,12
23,12
24,12
25,12
26,12
27,12
28,12
29,12
30,12
31,12
32,12
33,12
34,12
35,12
36,12
37,12
38,12
39,12
40,12
41,12
42,12
43,12
44,12
45,12
46,12
47,12
48,12
49,12
50,12
51,12
52,12
53,12
54,12
55,12
56,12
57,12
58,12
59,12
60,12
61,12
62,12
63,12
64,12
65,12
66,12
67,12
68,12
69,12
70,12
71,12
72,12
73,12
74,12
75,12
76,12
77,12
78,12
79,12
80,12
81,12
82,12
83,12
84,14
85,15
86,15
87,16
88,16
89,16
90,17
91,18
92,18
93,19
94,19
95,20
96,21
97,22
98,23
99,24
100,25
101,26
102,27
103,28
104,29
