,Confirmed
0,4
1,14
2,16
3,18
4,21
5,22
6,25
7,31
8,36
9,40
10,46
11,47
12,49
13,50
14,52
15,54
16,54
17,55
18,55
19,55
20,55
21,56
22,56
23,57
24,57
25,57
26,57
27,58
28,59
29,62
30,64
31,71
32,77
33,79
34,82
35,83
36,84
37,85
38,87
39,89
40,92
41,94
42,99
43,104
44,106
45,108
46,113
47,122
48,129
49,134
50,137
51,146
52,166
53,201
54,239
55,257
56,265
57,270
58,278
59,287
60,287
61,288
62,290
63,293
64,296
65,299
66,321
67,350
68,402
69,456
70,470
71,505
72,533
73,546
74,570
75,607
76,637
77,660
78,679
79,687
80,696
81,705
82,712
83,717
84,720
85,723
86,734
87,748
88,753
89,762
90,773
91,779
92,787
93,798
94,787
95,787
96,787
97,787
98,787
99,787
100,787
101,787
102,787
103,787
104,787
105,787
106,787
107,787
108,787
109,787
110,787
111,787
112,787
113,787
114,787
