,Confirmed
0,388
1,-16
2,-46
3,-3
4,34
5,60
6,75
7,84
8,90
9,94
10,96
11,98
12,100
13,105
14,110
15,116
16,127
17,139
18,155
19,175
20,197
21,231
22,281
23,356
24,456
25,555
26,639
27,739
28,869
29,1016
30,1177
31,1349
32,1494
33,1624
34,1800
35,2021
36,2296
37,2622
38,2949
39,3283
40,3620
41,3981
42,4397
43,4868
44,5375
45,5835
46,6213
47,6588
48,7031
49,7552
50,8099
51,8617
52,9129
53,9608
54,10041
55,10479
56,10961
57,11455
58,11951
59,12463
60,12935
61,13348
62,13762
63,14220
64,14695
65,15175
66,15664
67,16124
68,16529
69,16911
70,17300
71,17716
72,18172
73,18630
74,19026
75,19351
76,19658
77,20028
78,20447
79,20869
80,21286
81,21652
82,21976
83,22309
84,22685
85,23116
86,23541
87,23978
88,24412
89,24798
90,25212
91,25721
92,26293
93,26882
94,27464
95,28020
96,28542
97,29064
98,29676
99,30377
100,31134
101,31914
102,32675
103,33431
104,34203
105,35015
106,35871
107,36741
108,37563
109,38317
110,39029
111,39735
112,40432
113,43011
114,44400
115,45878
116,47448
117,49117
118,50890
119,52773
120,54772
121,56894
122,59144
123,61530
124,64058
125,66735
126,69570
127,72568
128,75739
129,79089
130,82628
131,86363
132,90303
133,94458
