,Confirmed
0,495
1,-553
2,-793
3,-595
4,-349
5,-171
6,-52
7,23
8,71
9,100
10,119
11,130
12,137
13,141
14,144
15,146
16,147
17,148
18,148
19,149
20,150
21,151
22,152
23,153
24,153
25,154
26,157
27,159
28,161
29,162
30,164
31,166
32,168
33,169
34,173
35,179
36,185
37,194
38,205
39,213
40,220
41,224
42,229
43,236
44,242
45,248
46,258
47,272
48,283
49,295
50,312
51,338
52,382
53,436
54,484
55,535
56,602
57,677
58,742
59,827
60,963
61,1153
62,1385
63,1657
64,1967
65,2292
66,2635
67,3001
68,3400
69,3828
70,4271
71,4727
72,5193
73,5674
74,6173
75,6692
76,7118
77,7411
78,7814
79,8322
80,8820
81,9346
82,9887
83,10436
84,10988
85,11518
86,12042
87,12607
88,13157
89,13723
90,14280
91,14850
92,15412
93,15928
94,16414
95,16969
96,17461
97,18093
98,18775
99,19556
100,20225
101,21066
102,21691
103,22506
104,23215
105,24067
106,24771
107,25744
108,26560
109,27600
110,28432
111,29483
112,30120
113,31098
114,31742
115,32717
116,33322
117,34004
118,34629
119,35368
120,35941
121,36610
122,37123
123,37769
124,38342
125,38964
126,39502
127,40040
128,40555
129,41072
130,41590
131,42025
132,42514
133,42874
134,43193
135,43517
136,43834
137,44176
138,44506
139,44847
140,45174
141,45506
142,45822
143,46160
144,46516
145,46516
146,49659
147,50656
148,51911
149,52528
150,53011
151,53281
152,53459
153,53563
154,53628
155,53667
156,53690
157,53704
158,53713
159,53718
160,53721
161,53722
162,53724
163,53724
164,53725
165,53725
