,Confirmed
0,8
1,32
2,42
3,72
4,96
5,119
6,137
7,158
8,180
9,194
10,212
11,236
12,257
13,284
14,312
15,329
16,341
17,355
18,368
19,383
20,398
21,413
22,423
23,431
24,439
25,457
26,477
27,495
28,508
29,514
30,516
31,517
32,517
33,518
34,521
35,527
36,536
37,544
38,551
39,558
40,565
41,571
42,582
43,596
44,609
45,621
46,631
47,637
48,648
49,658
50,663
51,666
52,673
53,680
54,688
55,697
56,706
57,713
58,718
59,723
60,727
61,731
62,737
63,742
64,744
65,746
66,748
67,752
68,757
69,760
70,767
71,774
72,784
73,793
74,801
75,811
76,818
77,824
78,829
79,832
80,834
81,836
82,838
83,841
84,846
85,850
86,853
87,854
88,855
89,856
90,856
91,857
92,857
93,857
94,858
95,858
96,859
97,860
98,863
99,869
100,877
101,883
102,891
103,898
104,900
105,903
106,908
107,912
108,916
109,921
110,926
111,932
112,938
113,944
114,950
115,957
116,965
117,973
118,981
119,990
120,1000
121,1010
122,1022
123,1033
124,1046
