,Confirmed
0,52
1,-49
2,-33
3,5
4,41
5,73
6,95
7,111
8,123
9,136
10,150
11,165
12,180
13,207
14,223
15,241
16,255
17,273
18,293
19,321
20,373
21,457
22,529
23,575
24,615
25,656
26,755
27,854
28,978
29,1129
30,1262
31,1359
32,1422
33,1513
34,1577
35,1648
36,1715
37,1753
38,1810
39,1840
40,1916
41,1932
42,1980
43,1999
44,2072
45,2097
46,2165
47,2179
48,2236
49,2251
50,2299
51,2303
52,2381
53,2389
54,2446
55,2475
56,2570
57,2603
58,2665
59,2705
60,2776
61,2805
62,2850
63,2866
64,2942
65,2999
66,3057
67,3104
68,3192
69,3232
70,3301
71,3353
72,3446
73,3504
74,3571
75,3613
76,3699
77,3761
78,3838
79,3904
80,4009
81,4070
82,4170
83,4366
84,4504
85,4604
86,4709
87,4833
88,4968
89,5085
90,5186
91,5388
92,5635
93,5866
94,6004
95,6184
96,6395
97,6581
98,6736
99,6906
100,7086
101,7264
102,7593
103,7828
104,8070
105,8319
106,8574
107,8836
108,9105
109,9380
110,9662
111,9950
112,10244
113,10544
114,10850
115,11162
116,11479
117,11802
118,12130
119,12462
120,12800
121,13141
122,13487
