,Confirmed
0,255
1,273
2,297
3,336
4,356
5,360
6,361
7,361
8,361
9,364
10,369
11,372
12,373
13,373
14,374
15,374
16,375
17,376
18,377
19,378
20,384
21,390
22,392
23,394
24,395
25,397
26,399
27,401
28,404
29,407
30,411
31,414
32,419
33,425
34,429
35,432
36,435
37,437
38,447
39,462
40,498
41,565
42,668
43,808
44,937
45,1094
46,1244
47,1313
48,1638
49,1916
50,2241
51,2617
52,3050
53,3547
54,4114
55,4757
56,5485
57,6306
58,7227
59,8257
60,9406
61,10683
62,12098
63,13663
64,15389
65,17287
66,19370
67,21651
68,24143
