,Confirmed
0,-140673
1,46054
2,60774
3,48805
4,38111
5,32472
6,30453
7,30491
8,31411
9,32967
10,34854
11,37079
12,39635
13,42495
14,45848
15,49426
16,52725
17,55923
18,58883
19,61664
20,64333
21,66575
22,68518
23,77114
24,85859
25,88716
26,91301
27,93390
28,95530
29,97043
30,97958
31,99012
32,100011
33,100785
34,101513
35,102366
36,103338
37,104525
38,105973
39,107600
40,109280
41,111060
42,113030
43,115143
44,117561
45,120650
46,124106
47,127741
48,131618
49,135799
50,141255
51,147993
52,156116
53,165896
54,177718
55,189936
56,201520
57,232556
58,271351
59,301148
60,332014
61,368898
62,409870
63,452876
64,509891
65,573017
66,642015
67,711122
68,772036
69,846028
70,928778
71,1011554
72,1100440
73,1201983
74,1296712
75,1375121
76,1461422
77,1550886
78,1638776
79,1739016
80,1834569
81,1916337
82,1997157
83,2066723
84,2146234
85,2246804
86,2339970
87,2422466
88,2508019
89,2591608
90,2679532
91,2759940
92,2829136
93,2916598
94,3002496
95,3091614
96,3151419
97,3210358
98,3301963
99,3381365
100,3441367
101,3532440
102,3631754
103,3701206
104,3777837
105,3859036
106,3944928
107,4036097
108,4121015
109,4195869
110,4264869
111,4327291
112,4412979
113,4512970
114,4603346
115,4694257
116,4777342
117,4850884
118,4940476
119,5028928
120,5120758
121,5229340
122,5328116
123,5428748
124,5522862
125,5608975
126,5723006
127,5855448
128,5975127
129,6105879
130,6216241
131,6318047
132,6422868
133,6530701
134,6675704
135,6833614
136,6988064
137,7125826
138,7250632
139,7359324
140,7487058
141,7612703
142,7784317
143,7947144
144,8045668
145,8175256
146,8301176
147,8448661
148,8597663
149,8706885
150,8845137
151,8960469
152,9078924
153,9211359
154,9272786
155,9731147
156,9926526
157,10128388
158,10337032
159,10552769
160,10775915
161,11006799
162,11245757
163,11493135
164,11749289
165,12014584
166,12289395
167,12574106
168,12869112
169,13174819
170,13491640
171,13820002
172,14160340
173,14513100
174,14878739
175,15257726
