,Confirmed
0,15
1,-22
2,0
3,2
4,6
5,7
6,13
7,21
8,26
9,32
10,36
11,39
12,42
13,42
14,45
15,46
16,46
17,46
18,46
19,46
20,46
21,46
22,46
23,47
24,49
25,52
26,53
27,55
28,56
29,58
30,64
31,69
32,73
33,78
34,83
35,86
36,92
37,98
38,99
39,100
40,104
41,109
42,116
43,123
44,131
45,140
46,151
47,158
48,161
49,170
50,186
51,268
52,341
53,402
54,527
55,561
56,680
57,811
58,742
59,739
60,804
61,805
62,834
63,892
64,937
65,954
66,941
67,935
68,935
69,1019
70,1093
71,1098
72,1092
73,1090
74,1105
75,1124
76,1127
77,1127
78,1126
79,1126
80,1126
81,1174
82,1227
83,1249
84,1257
85,1291
86,1339
87,1372
88,1392
89,1407
90,1421
91,1432
92,1440
93,1447
94,1453
95,1458
96,1462
97,1466
98,1515
99,1536
100,1559
101,1584
102,1612
103,1643
104,1677
105,1715
106,1757
107,1803
108,1854
109,1910
110,1972
111,2040
112,2115
113,2198
114,2288
115,2386
116,2493
117,2610
118,2738
